"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"emil ruusuvuori","denis kudla","M","NA","NA"
"emil ruusuvuori","jordan thompson","M","NA","NA"
"emil ruusuvuori","pablo andujar","M","NA","NA"
"emil ruusuvuori","john millman","M","NA","NA"
"emil ruusuvuori","thanasi kokkinakis","M","NA","NA"
"emil ruusuvuori","carlos taberner","M","NA","NA"
"emil ruusuvuori","tomas martin etcheverry","M","NA","NA"
"emil ruusuvuori","yoshihito nishioka","M","NA","NA"
"emil ruusuvuori","steve johnson","M","NA","NA"
"emil ruusuvuori","jan-lennard struff","M","NA","NA"
"emil ruusuvuori","jaume munar","M","NA","NA"
"emil ruusuvuori","facundo bagnis","M","NA","NA"
"emil ruusuvuori","roberto carballes baena","M","NA","NA"
"emil ruusuvuori","henri laaksonen","M","NA","NA"
"emil ruusuvuori","mikael ymer","M","NA","NA"
"emil ruusuvuori","peter gojowczyk","M","NA","NA"
"emil ruusuvuori","quentin halys","M","NA","NA"
"maxime cressy","arthur rinderknech","M","NA","NA"
"maxime cressy","dusan lajovic","M","NA","NA"
"maxime cressy","benoit paire","M","NA","NA"
"maxime cressy","daniel altmaier","M","NA","NA"
"maxime cressy","tallon griekspoor","M","NA","NA"
"maxime cressy","hugo gaston","M","NA","NA"
"maxime cressy","andy murray","M","NA","NA"
"maxime cressy","james duckworth","M","NA","NA"
"maxime cressy","adrian mannarino","M","NA","NA"
"maxime cressy","soonwoo kwon","M","NA","NA"
"maxime cressy","jiri vesely","M","NA","NA"
"maxime cressy","kei nishikori","M","NA","NA"
"maxime cressy","dominik koepfer","M","NA","NA"
"maxime cressy","brandon nakashima","M","NA","NA"
"maxime cressy","richard gasquet","M","NA","NA"
"maxime cressy","nick kyrgios","M","NA","NA"
"maxime cressy","jiri lehecka","M","NA","NA"
"maxime cressy","kamil majchrzak","M","NA","NA"
"maxime cressy","hugo dellien","M","NA","NA"
"maxime cressy","alejandro tabilo","M","NA","NA"
"maxime cressy","joao sousa","M","NA","NA"
"maxime cressy","denis kudla","M","NA","NA"
"maxime cressy","jordan thompson","M","NA","NA"
"maxime cressy","pablo andujar","M","NA","NA"
"maxime cressy","john millman","M","NA","NA"
"maxime cressy","thanasi kokkinakis","M","NA","NA"
"maxime cressy","carlos taberner","M","NA","NA"
"maxime cressy","tomas martin etcheverry","M","NA","NA"
"maxime cressy","yoshihito nishioka","M","NA","NA"
"maxime cressy","steve johnson","M","NA","NA"
"maxime cressy","jan-lennard struff","M","NA","NA"
"maxime cressy","jaume munar","M","NA","NA"
"maxime cressy","facundo bagnis","M","NA","NA"
"maxime cressy","roberto carballes baena","M","NA","NA"
"maxime cressy","henri laaksonen","M","NA","NA"
"maxime cressy","mikael ymer","M","NA","NA"
"maxime cressy","peter gojowczyk","M","NA","NA"
"maxime cressy","quentin halys","M","NA","NA"
"arthur rinderknech","dusan lajovic","M","NA","NA"
"arthur rinderknech","benoit paire","M","NA","NA"
"arthur rinderknech","daniel altmaier","M","NA","NA"
"arthur rinderknech","tallon griekspoor","M","NA","NA"
"arthur rinderknech","hugo gaston","M","NA","NA"
"arthur rinderknech","andy murray","M","NA","NA"
"arthur rinderknech","james duckworth","M","NA","NA"
"arthur rinderknech","adrian mannarino","M","NA","NA"
"arthur rinderknech","soonwoo kwon","M","NA","NA"
"arthur rinderknech","jiri vesely","M","NA","NA"
"arthur rinderknech","kei nishikori","M","NA","NA"
"arthur rinderknech","dominik koepfer","M","NA","NA"
"arthur rinderknech","brandon nakashima","M","NA","NA"
"arthur rinderknech","richard gasquet","M","NA","NA"
"arthur rinderknech","nick kyrgios","M","NA","NA"
"arthur rinderknech","jiri lehecka","M","NA","NA"
"arthur rinderknech","kamil majchrzak","M","NA","NA"
"arthur rinderknech","hugo dellien","M","NA","NA"
"arthur rinderknech","alejandro tabilo","M","NA","NA"
"arthur rinderknech","joao sousa","M","NA","NA"
"arthur rinderknech","denis kudla","M","NA","NA"
"arthur rinderknech","jordan thompson","M","NA","NA"
"arthur rinderknech","pablo andujar","M","NA","NA"
"arthur rinderknech","john millman","M","NA","NA"
"arthur rinderknech","thanasi kokkinakis","M","NA","NA"
"arthur rinderknech","carlos taberner","M","NA","NA"
"arthur rinderknech","tomas martin etcheverry","M","NA","NA"
"arthur rinderknech","yoshihito nishioka","M","NA","NA"
"arthur rinderknech","steve johnson","M","NA","NA"
"arthur rinderknech","jan-lennard struff","M","NA","NA"
"arthur rinderknech","jaume munar","M","NA","NA"
"arthur rinderknech","facundo bagnis","M","NA","NA"
"arthur rinderknech","roberto carballes baena","M","NA","NA"
"arthur rinderknech","henri laaksonen","M","NA","NA"
"arthur rinderknech","mikael ymer","M","NA","NA"
"arthur rinderknech","peter gojowczyk","M","NA","NA"
"arthur rinderknech","quentin halys","M","NA","NA"
"dusan lajovic","benoit paire","M","NA","NA"
"dusan lajovic","daniel altmaier","M","NA","NA"
"dusan lajovic","tallon griekspoor","M","NA","NA"
"dusan lajovic","hugo gaston","M","NA","NA"
"dusan lajovic","andy murray","M","NA","NA"
"dusan lajovic","james duckworth","M","NA","NA"
"dusan lajovic","adrian mannarino","M","NA","NA"
"dusan lajovic","soonwoo kwon","M","NA","NA"
"dusan lajovic","jiri vesely","M","NA","NA"
"dusan lajovic","kei nishikori","M","NA","NA"
"dusan lajovic","dominik koepfer","M","NA","NA"
"dusan lajovic","brandon nakashima","M","NA","NA"
"dusan lajovic","richard gasquet","M","NA","NA"
"dusan lajovic","nick kyrgios","M","NA","NA"
"dusan lajovic","jiri lehecka","M","NA","NA"
"dusan lajovic","kamil majchrzak","M","NA","NA"
"dusan lajovic","hugo dellien","M","NA","NA"
"dusan lajovic","alejandro tabilo","M","NA","NA"
"dusan lajovic","joao sousa","M","NA","NA"
"dusan lajovic","denis kudla","M","NA","NA"
"dusan lajovic","jordan thompson","M","NA","NA"
"dusan lajovic","pablo andujar","M","NA","NA"
"dusan lajovic","john millman","M","NA","NA"
"dusan lajovic","thanasi kokkinakis","M","NA","NA"
"dusan lajovic","carlos taberner","M","NA","NA"
"dusan lajovic","tomas martin etcheverry","M","NA","NA"
"dusan lajovic","yoshihito nishioka","M","NA","NA"
"dusan lajovic","steve johnson","M","NA","NA"
"dusan lajovic","jan-lennard struff","M","NA","NA"
"dusan lajovic","jaume munar","M","NA","NA"
"dusan lajovic","facundo bagnis","M","NA","NA"
"dusan lajovic","roberto carballes baena","M","NA","NA"
"dusan lajovic","henri laaksonen","M","NA","NA"
"dusan lajovic","mikael ymer","M","NA","NA"
"dusan lajovic","peter gojowczyk","M","NA","NA"
"dusan lajovic","quentin halys","M","NA","NA"
"benoit paire","daniel altmaier","M","NA","NA"
"benoit paire","tallon griekspoor","M","NA","NA"
"benoit paire","hugo gaston","M","NA","NA"
"benoit paire","andy murray","M","NA","NA"
"benoit paire","james duckworth","M","NA","NA"
"benoit paire","adrian mannarino","M","NA","NA"
"benoit paire","soonwoo kwon","M","NA","NA"
"benoit paire","jiri vesely","M","NA","NA"
"benoit paire","kei nishikori","M","NA","NA"
"benoit paire","dominik koepfer","M","NA","NA"
"benoit paire","brandon nakashima","M","NA","NA"
"benoit paire","richard gasquet","M","NA","NA"
"benoit paire","nick kyrgios","M","NA","NA"
"benoit paire","jiri lehecka","M","NA","NA"
"benoit paire","kamil majchrzak","M","NA","NA"
"benoit paire","hugo dellien","M","NA","NA"
"benoit paire","alejandro tabilo","M","NA","NA"
"benoit paire","joao sousa","M","NA","NA"
"benoit paire","denis kudla","M","NA","NA"
"benoit paire","jordan thompson","M","NA","NA"
"benoit paire","pablo andujar","M","NA","NA"
"benoit paire","john millman","M","NA","NA"
"benoit paire","thanasi kokkinakis","M","NA","NA"
"benoit paire","carlos taberner","M","NA","NA"
"benoit paire","tomas martin etcheverry","M","NA","NA"
"benoit paire","yoshihito nishioka","M","NA","NA"
"benoit paire","steve johnson","M","NA","NA"
"benoit paire","jan-lennard struff","M","NA","NA"
"benoit paire","jaume munar","M","NA","NA"
"benoit paire","facundo bagnis","M","NA","NA"
"benoit paire","roberto carballes baena","M","NA","NA"
"benoit paire","henri laaksonen","M","NA","NA"
"benoit paire","mikael ymer","M","NA","NA"
"benoit paire","peter gojowczyk","M","NA","NA"
"benoit paire","quentin halys","M","NA","NA"
"daniel altmaier","tallon griekspoor","M","NA","NA"
"daniel altmaier","hugo gaston","M","NA","NA"
"daniel altmaier","andy murray","M","NA","NA"
"daniel altmaier","james duckworth","M","NA","NA"
"daniel altmaier","adrian mannarino","M","NA","NA"
"daniel altmaier","soonwoo kwon","M","NA","NA"
"daniel altmaier","jiri vesely","M","NA","NA"
"daniel altmaier","kei nishikori","M","NA","NA"
"daniel altmaier","dominik koepfer","M","NA","NA"
"daniel altmaier","brandon nakashima","M","NA","NA"
"daniel altmaier","richard gasquet","M","NA","NA"
"daniel altmaier","nick kyrgios","M","NA","NA"
"daniel altmaier","jiri lehecka","M","NA","NA"
"daniel altmaier","kamil majchrzak","M","NA","NA"
"daniel altmaier","hugo dellien","M","NA","NA"
"daniel altmaier","alejandro tabilo","M","NA","NA"
"daniel altmaier","joao sousa","M","NA","NA"
"daniel altmaier","denis kudla","M","NA","NA"
"daniel altmaier","jordan thompson","M","NA","NA"
"daniel altmaier","pablo andujar","M","NA","NA"
"daniel altmaier","john millman","M","NA","NA"
"daniel altmaier","thanasi kokkinakis","M","NA","NA"
"daniel altmaier","carlos taberner","M","NA","NA"
"daniel altmaier","tomas martin etcheverry","M","NA","NA"
"daniel altmaier","yoshihito nishioka","M","NA","NA"
"daniel altmaier","steve johnson","M","NA","NA"
"daniel altmaier","jan-lennard struff","M","NA","NA"
"daniel altmaier","jaume munar","M","NA","NA"
"daniel altmaier","facundo bagnis","M","NA","NA"
"daniel altmaier","roberto carballes baena","M","NA","NA"
"daniel altmaier","henri laaksonen","M","NA","NA"
"daniel altmaier","mikael ymer","M","NA","NA"
"daniel altmaier","peter gojowczyk","M","NA","NA"
"daniel altmaier","quentin halys","M","NA","NA"
"tallon griekspoor","hugo gaston","M","NA","NA"
"tallon griekspoor","andy murray","M","NA","NA"
"tallon griekspoor","james duckworth","M","NA","NA"
"tallon griekspoor","adrian mannarino","M","NA","NA"
"tallon griekspoor","soonwoo kwon","M","NA","NA"
"tallon griekspoor","jiri vesely","M","NA","NA"
"tallon griekspoor","kei nishikori","M","NA","NA"
"tallon griekspoor","dominik koepfer","M","NA","NA"
"tallon griekspoor","brandon nakashima","M","NA","NA"
"tallon griekspoor","richard gasquet","M","NA","NA"
"tallon griekspoor","nick kyrgios","M","NA","NA"
"tallon griekspoor","jiri lehecka","M","NA","NA"
"tallon griekspoor","kamil majchrzak","M","NA","NA"
"tallon griekspoor","hugo dellien","M","NA","NA"
"tallon griekspoor","alejandro tabilo","M","NA","NA"
"tallon griekspoor","joao sousa","M","NA","NA"
"tallon griekspoor","denis kudla","M","NA","NA"
"tallon griekspoor","jordan thompson","M","NA","NA"
"tallon griekspoor","pablo andujar","M","NA","NA"
"tallon griekspoor","john millman","M","NA","NA"
"tallon griekspoor","thanasi kokkinakis","M","NA","NA"
"tallon griekspoor","carlos taberner","M","NA","NA"
"tallon griekspoor","tomas martin etcheverry","M","NA","NA"
"tallon griekspoor","yoshihito nishioka","M","NA","NA"
"tallon griekspoor","steve johnson","M","NA","NA"
"tallon griekspoor","jan-lennard struff","M","NA","NA"
"tallon griekspoor","jaume munar","M","NA","NA"
"tallon griekspoor","facundo bagnis","M","NA","NA"
"tallon griekspoor","roberto carballes baena","M","NA","NA"
"tallon griekspoor","henri laaksonen","M","NA","NA"
"tallon griekspoor","mikael ymer","M","NA","NA"
"tallon griekspoor","peter gojowczyk","M","NA","NA"
"tallon griekspoor","quentin halys","M","NA","NA"
"hugo gaston","andy murray","M","NA","NA"
"hugo gaston","james duckworth","M","NA","NA"
"hugo gaston","adrian mannarino","M","NA","NA"
"hugo gaston","soonwoo kwon","M","NA","NA"
"hugo gaston","jiri vesely","M","NA","NA"
"hugo gaston","kei nishikori","M","NA","NA"
"hugo gaston","dominik koepfer","M","NA","NA"
"hugo gaston","brandon nakashima","M","NA","NA"
"hugo gaston","richard gasquet","M","NA","NA"
"hugo gaston","nick kyrgios","M","NA","NA"
"hugo gaston","jiri lehecka","M","NA","NA"
"hugo gaston","kamil majchrzak","M","NA","NA"
"hugo gaston","hugo dellien","M","NA","NA"
"hugo gaston","alejandro tabilo","M","NA","NA"
"hugo gaston","joao sousa","M","NA","NA"
"hugo gaston","denis kudla","M","NA","NA"
"hugo gaston","jordan thompson","M","NA","NA"
"hugo gaston","pablo andujar","M","NA","NA"
"hugo gaston","john millman","M","NA","NA"
"hugo gaston","thanasi kokkinakis","M","NA","NA"
"hugo gaston","carlos taberner","M","NA","NA"
"hugo gaston","tomas martin etcheverry","M","NA","NA"
"hugo gaston","yoshihito nishioka","M","NA","NA"
"hugo gaston","steve johnson","M","NA","NA"
"hugo gaston","jan-lennard struff","M","NA","NA"
"hugo gaston","jaume munar","M","NA","NA"
"hugo gaston","facundo bagnis","M","NA","NA"
"hugo gaston","roberto carballes baena","M","NA","NA"
"hugo gaston","henri laaksonen","M","NA","NA"
"hugo gaston","mikael ymer","M","NA","NA"
"hugo gaston","peter gojowczyk","M","NA","NA"
"hugo gaston","quentin halys","M","NA","NA"
"andy murray","james duckworth","M","NA","NA"
"andy murray","adrian mannarino","M","NA","NA"
"andy murray","soonwoo kwon","M","NA","NA"
"andy murray","jiri vesely","M","NA","NA"
"andy murray","kei nishikori","M","NA","NA"
"andy murray","dominik koepfer","M","NA","NA"
"andy murray","brandon nakashima","M","NA","NA"
"andy murray","richard gasquet","M","NA","NA"
"andy murray","nick kyrgios","M","NA","NA"
"andy murray","jiri lehecka","M","NA","NA"
"andy murray","kamil majchrzak","M","NA","NA"
"andy murray","hugo dellien","M","NA","NA"
"andy murray","alejandro tabilo","M","NA","NA"
"andy murray","joao sousa","M","NA","NA"
"andy murray","denis kudla","M","NA","NA"
"andy murray","jordan thompson","M","NA","NA"
"andy murray","pablo andujar","M","NA","NA"
"andy murray","john millman","M","NA","NA"
"andy murray","thanasi kokkinakis","M","NA","NA"
"andy murray","carlos taberner","M","NA","NA"
"andy murray","tomas martin etcheverry","M","NA","NA"
"andy murray","yoshihito nishioka","M","NA","NA"
"andy murray","steve johnson","M","NA","NA"
"andy murray","jan-lennard struff","M","NA","NA"
"andy murray","jaume munar","M","NA","NA"
"andy murray","facundo bagnis","M","NA","NA"
"andy murray","roberto carballes baena","M","NA","NA"
"andy murray","henri laaksonen","M","NA","NA"
"andy murray","mikael ymer","M","NA","NA"
"andy murray","peter gojowczyk","M","NA","NA"
"andy murray","quentin halys","M","NA","NA"
"james duckworth","adrian mannarino","M","NA","NA"
"james duckworth","soonwoo kwon","M","NA","NA"
"james duckworth","jiri vesely","M","NA","NA"
"james duckworth","kei nishikori","M","NA","NA"
"james duckworth","dominik koepfer","M","NA","NA"
"james duckworth","brandon nakashima","M","NA","NA"
"james duckworth","richard gasquet","M","NA","NA"
"james duckworth","nick kyrgios","M","NA","NA"
"james duckworth","jiri lehecka","M","NA","NA"
"james duckworth","kamil majchrzak","M","NA","NA"
"james duckworth","hugo dellien","M","NA","NA"
"james duckworth","alejandro tabilo","M","NA","NA"
"james duckworth","joao sousa","M","NA","NA"
"james duckworth","denis kudla","M","NA","NA"
"james duckworth","jordan thompson","M","NA","NA"
"james duckworth","pablo andujar","M","NA","NA"
"james duckworth","john millman","M","NA","NA"
"james duckworth","thanasi kokkinakis","M","NA","NA"
"james duckworth","carlos taberner","M","NA","NA"
"james duckworth","tomas martin etcheverry","M","NA","NA"
"james duckworth","yoshihito nishioka","M","NA","NA"
"james duckworth","steve johnson","M","NA","NA"
"james duckworth","jan-lennard struff","M","NA","NA"
"james duckworth","jaume munar","M","NA","NA"
"james duckworth","facundo bagnis","M","NA","NA"
"james duckworth","roberto carballes baena","M","NA","NA"
"james duckworth","henri laaksonen","M","NA","NA"
"james duckworth","mikael ymer","M","NA","NA"
"james duckworth","peter gojowczyk","M","NA","NA"
"james duckworth","quentin halys","M","NA","NA"
"adrian mannarino","soonwoo kwon","M","NA","NA"
"adrian mannarino","jiri vesely","M","NA","NA"
"adrian mannarino","kei nishikori","M","NA","NA"
"adrian mannarino","dominik koepfer","M","NA","NA"
"adrian mannarino","brandon nakashima","M","NA","NA"
"adrian mannarino","richard gasquet","M","NA","NA"
"adrian mannarino","nick kyrgios","M","NA","NA"
"adrian mannarino","jiri lehecka","M","NA","NA"
"adrian mannarino","kamil majchrzak","M","NA","NA"
"adrian mannarino","hugo dellien","M","NA","NA"
"adrian mannarino","alejandro tabilo","M","NA","NA"
"adrian mannarino","joao sousa","M","NA","NA"
"adrian mannarino","denis kudla","M","NA","NA"
"adrian mannarino","jordan thompson","M","NA","NA"
"adrian mannarino","pablo andujar","M","NA","NA"
"adrian mannarino","john millman","M","NA","NA"
"adrian mannarino","thanasi kokkinakis","M","NA","NA"
"adrian mannarino","carlos taberner","M","NA","NA"
"adrian mannarino","tomas martin etcheverry","M","NA","NA"
"adrian mannarino","yoshihito nishioka","M","NA","NA"
"adrian mannarino","steve johnson","M","NA","NA"
"adrian mannarino","jan-lennard struff","M","NA","NA"
"adrian mannarino","jaume munar","M","NA","NA"
"adrian mannarino","facundo bagnis","M","NA","NA"
"adrian mannarino","roberto carballes baena","M","NA","NA"
"adrian mannarino","henri laaksonen","M","NA","NA"
"adrian mannarino","mikael ymer","M","NA","NA"
"adrian mannarino","peter gojowczyk","M","NA","NA"
"adrian mannarino","quentin halys","M","NA","NA"
"soonwoo kwon","jiri vesely","M","NA","NA"
"soonwoo kwon","kei nishikori","M","NA","NA"
"soonwoo kwon","dominik koepfer","M","NA","NA"
"soonwoo kwon","brandon nakashima","M","NA","NA"
"soonwoo kwon","richard gasquet","M","NA","NA"
"soonwoo kwon","nick kyrgios","M","NA","NA"
"soonwoo kwon","jiri lehecka","M","NA","NA"
"soonwoo kwon","kamil majchrzak","M","NA","NA"
"soonwoo kwon","hugo dellien","M","NA","NA"
"soonwoo kwon","alejandro tabilo","M","NA","NA"
"soonwoo kwon","joao sousa","M","NA","NA"
"soonwoo kwon","denis kudla","M","NA","NA"
"soonwoo kwon","jordan thompson","M","NA","NA"
"soonwoo kwon","pablo andujar","M","NA","NA"
"soonwoo kwon","john millman","M","NA","NA"
"soonwoo kwon","thanasi kokkinakis","M","NA","NA"
"soonwoo kwon","carlos taberner","M","NA","NA"
"soonwoo kwon","tomas martin etcheverry","M","NA","NA"
"soonwoo kwon","yoshihito nishioka","M","NA","NA"
"soonwoo kwon","steve johnson","M","NA","NA"
"soonwoo kwon","jan-lennard struff","M","NA","NA"
"soonwoo kwon","jaume munar","M","NA","NA"
"soonwoo kwon","facundo bagnis","M","NA","NA"
"soonwoo kwon","roberto carballes baena","M","NA","NA"
"soonwoo kwon","henri laaksonen","M","NA","NA"
"soonwoo kwon","mikael ymer","M","NA","NA"
"soonwoo kwon","peter gojowczyk","M","NA","NA"
"soonwoo kwon","quentin halys","M","NA","NA"
"jiri vesely","kei nishikori","M","NA","NA"
